10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
18 Aug 2022 08:14:48,623 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Deploy with Start finished successfully
18 Aug 2022 08:14:48,624 INFO  (Processor.java:1150)  [] - Action finished at 8/18/22, 8:14 AM in 13.884 seconds
18 Aug 2022 08:14:53,523 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
18 Aug 2022 08:14:54,170 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:14:54,240 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
18 Aug 2022 08:14:55,267 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
18 Aug 2022 08:14:55,268 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
18 Aug 2022 08:14:55,953 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
18 Aug 2022 08:14:55,954 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 14 minutes, 18 seconds
18 Aug 2022 08:14:55,955 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 01 minutes, 51 seconds
18 Aug 2022 08:14:55,959 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.002 seconds
18 Aug 2022 08:14:55,960 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 25ms
18 Aug 2022 08:14:55,960 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
18 Aug 2022 08:14:55,960 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
18 Aug 2022 08:14:55,960 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
18 Aug 2022 08:14:55,961 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
18 Aug 2022 08:14:55,962 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 2438
18 Aug 2022 08:14:55,962 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
18 Aug 2022 08:14:55,964 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
18 Aug 2022 08:14:55,964 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
18 Aug 2022 08:14:55,964 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     18 Aug 2022 07:30:07,239
18 Aug 2022 08:14:55,965 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     18 Aug 2022 07:27:41,674
18 Aug 2022 08:14:55,965 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     18 Aug 2022 08:14:37,662
18 Aug 2022 08:14:55,966 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       28     18 Aug 2022 08:14:38,002
18 Aug 2022 08:14:55,966 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       65     18 Aug 2022 08:14:17,260
18 Aug 2022 08:14:55,967 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      144                          N/A
18 Aug 2022 08:14:55,967 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       24     18 Aug 2022 08:14:15,717
18 Aug 2022 08:14:55,967 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
18 Aug 2022 08:14:55,967 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
18 Aug 2022 08:14:55,968 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
18 Aug 2022 08:14:55,968 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
18 Aug 2022 08:14:55,968 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 28 [24 Running, 2 Not Running, 2 Not Deployed]
18 Aug 2022 08:14:55,968 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
18 Aug 2022 08:14:55,969 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 23
18 Aug 2022 08:14:55,969 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 24
18 Aug 2022 08:14:55,969 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
18 Aug 2022 08:14:55,969 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
18 Aug 2022 08:14:55,970 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
18 Aug 2022 08:14:55,970 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 26
18 Aug 2022 08:14:55,970 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
18 Aug 2022 08:14:55,970 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
18 Aug 2022 08:14:55,970 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
18 Aug 2022 08:14:55,971 INFO  (UndeployAction.java:27)  [] - Undeploying application...
18 Aug 2022 08:14:59,435 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21' in background 
18 Aug 2022 08:14:59,436 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode1'

18 Aug 2022 08:14:59,436 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode2'

18 Aug 2022 08:14:59,487 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/18/22, 8:14 AM in 4.21 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:17071]
18 Aug 2022 08:15:00,578 INFO  (AsyncActionExecutor.java:167)  [] - .
18 Aug 2022 08:15:02,686 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Undeploy finished successfully
18 Aug 2022 08:15:02,687 INFO  (Processor.java:1150)  [] - Action finished at 8/18/22, 8:15 AM in 7.46 seconds
18 Aug 2022 08:15:02,724 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:15:02,752 INFO  (UndeployAction.java:27)  [] - Undeploying application...
18 Aug 2022 08:15:05,151 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21_2' in background 
18 Aug 2022 08:15:05,151 INFO  (LoggingUtil.java:239)  [] - 8/18/22, 8:15 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-disabled in node 'QANode1'

18 Aug 2022 08:15:05,190 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/18/22, 8:15 AM in 2.4 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:17217]
18 Aug 2022 08:15:06,249 INFO  (AsyncActionExecutor.java:167)  [] - .
18 Aug 2022 08:15:08,319 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Undeploy finished successfully
18 Aug 2022 08:15:08,320 INFO  (Processor.java:1150)  [] - Action finished at 8/18/22, 8:15 AM in 5.568 seconds
18 Aug 2022 08:15:08,352 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:15:08,364 INFO  (DeleteAction.java:27)  [] - Deleting Application...
18 Aug 2022 08:15:09,245 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
18 Aug 2022 08:15:09,246 INFO  (Processor.java:1158)  [] - Action finished at 8/18/22, 8:15 AM in 0.881 seconds
18 Aug 2022 08:15:09,279 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-18-06-29-26/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
18 Aug 2022 08:15:09,327 INFO  (DeleteAction.java:27)  [] - Deleting Application...
18 Aug 2022 08:15:09,981 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
18 Aug 2022 08:15:09,981 INFO  (Processor.java:1158)  [] - Action finished at 8/18/22, 8:15 AM in 0.654 seconds
19 Aug 2022 10:18:14,194 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Aug 2022 10:18:14,480 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Aug 2022 10:18:14,573 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Aug 2022 10:18:15,362 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Aug 2022 10:18:15,365 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
19 Aug 2022 10:18:16,117 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
19 Aug 2022 10:18:16,118 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Aug 2022 10:18:16,118 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
19 Aug 2022 10:18:16,123 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 1.01 seconds
19 Aug 2022 10:18:16,124 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Aug 2022 10:18:16,124 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
19 Aug 2022 10:18:16,721 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
19 Aug 2022 10:18:16,721 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Aug 2022 10:18:16,722 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
19 Aug 2022 10:18:16,723 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.598 seconds
19 Aug 2022 10:18:16,781 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Aug 2022 10:18:17,047 INFO  (AddAction.java:31)  [] - Adding application...
19 Aug 2022 10:18:17,263 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
19 Aug 2022 10:18:17,263 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

19 Aug 2022 10:18:17,263 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

19 Aug 2022 10:18:17,264 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.217 seconds
19 Aug 2022 10:18:17,293 INFO  (AddAction.java:31)  [] - Adding application...
19 Aug 2022 10:18:17,506 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
19 Aug 2022 10:18:17,507 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

19 Aug 2022 10:18:17,507 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

19 Aug 2022 10:18:17,507 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

19 Aug 2022 10:18:17,507 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 10:18 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

19 Aug 2022 10:18:17,508 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.216 seconds
19 Aug 2022 10:18:17,540 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Aug 2022 10:18:17,606 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
19 Aug 2022 10:18:17,801 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
19 Aug 2022 10:18:17,802 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.205 seconds
19 Aug 2022 10:18:17,848 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
19 Aug 2022 10:18:18,037 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
19 Aug 2022 10:18:18,038 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.189 seconds
19 Aug 2022 10:18:18,084 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
19 Aug 2022 10:18:18,148 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
19 Aug 2022 10:18:18,149 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.065 seconds
19 Aug 2022 10:18:18,195 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
19 Aug 2022 10:18:18,248 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
19 Aug 2022 10:18:18,249 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.054 seconds
19 Aug 2022 10:18:18,271 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
19 Aug 2022 10:18:18,306 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
19 Aug 2022 10:18:18,307 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.035 seconds
19 Aug 2022 10:18:18,372 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
19 Aug 2022 10:18:18,570 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
19 Aug 2022 10:18:18,571 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.199 seconds
19 Aug 2022 10:18:18,614 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Aug 2022 10:18:18,799 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:19,055 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
19 Aug 2022 10:18:19,056 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.257 seconds
19 Aug 2022 10:18:19,100 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:19,323 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
19 Aug 2022 10:18:19,324 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.224 seconds
19 Aug 2022 10:18:19,369 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:19,580 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
19 Aug 2022 10:18:19,581 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.213 seconds
19 Aug 2022 10:18:19,623 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:19,862 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
19 Aug 2022 10:18:19,863 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.239 seconds
19 Aug 2022 10:18:19,904 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:20,144 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
19 Aug 2022 10:18:20,145 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.24 seconds
19 Aug 2022 10:18:20,189 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:20,400 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
19 Aug 2022 10:18:20,401 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.213 seconds
19 Aug 2022 10:18:20,494 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:20,707 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
19 Aug 2022 10:18:20,708 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.213 seconds
19 Aug 2022 10:18:20,745 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Aug 2022 10:18:20,960 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
19 Aug 2022 10:18:20,962 INFO  (Processor.java:1032)  [] - Action finished at 8/19/22, 10:18 AM in 0.216 seconds
19 Aug 2022 10:18:20,997 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Aug 2022 10:18:21,611 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Aug 2022 10:18:26,865 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
19 Aug 2022 10:18:26,866 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
19 Aug 2022 10:18:26,866 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
19 Aug 2022 10:18:26,867 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
19 Aug 2022 10:18:26,867 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
19 Aug 2022 10:18:26,867 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
19 Aug 2022 10:18:26,867 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
19 Aug 2022 10:18:26,921 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/19/22, 10:18 AM in 5.607 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16430]
