10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Aug 2022 09:51:40,184 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Aug 2022 09:51:40,229 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
19 Aug 2022 09:51:40,230 INFO  (Processor.java:1158)  [] - Action finished at 8/19/22, 9:51 AM in 0.046 seconds
19 Aug 2022 09:51:40,319 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Aug 2022 09:51:40,362 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode2'
19 Aug 2022 09:51:40,363 INFO  (Processor.java:1158)  [] - Action finished at 8/19/22, 9:51 AM in 0.043 seconds
19 Aug 2022 09:51:40,394 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-08-19-08-25-02/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Aug 2022 09:51:40,408 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Aug 2022 09:51:40,412 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Aug 2022 09:51:42,453 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_10 (internal id: '11844')', Progress: 20%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_10 (internal id: '11844')', Progress: 30%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_10 (internal id: '11844')', Progress: 40%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_10 (internal id: '11844')', Progress: 50%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_10 (internal id: '11844')', Progress: 70%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Aug 2022 09:51:42,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Aug 2022 09:51:45,484 INFO  (DeployAction.java:131)  [] - .
19 Aug 2022 09:51:46,834 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_10' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_10' at 8/19/22, 9:51 AM on node(s): 'QANode1, QANode2'.
19 Aug 2022 09:51:46,835 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 9:51 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode1'

19 Aug 2022 09:51:46,835 INFO  (LoggingUtil.java:239)  [] - 8/19/22, 9:51 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode2'

19 Aug 2022 09:51:46,861 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/19/22, 9:51 AM in 6.427 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:12424]
19 Aug 2022 09:51:48,077 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:52,355 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:51:57,692 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:03,017 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:08,327 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:13,644 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:18,989 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:24,329 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:29,636 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:34,956 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:40,280 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:45,608 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Aug 2022 09:52:51,410 INFO  (AsyncActionExecutor.java:256)  [] - Displaying info for pending tasks at 8/19/22, 9:52 AM
19 Aug 2022 09:52:51,410 INFO  (AsyncActionExecutor.java:266)  [] - 5 tasks are pending on node [QANode2] on host [SystemHost]
19 Aug 2022 09:52:53,674 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Deploy with Start finished successfully
19 Aug 2022 09:52:53,675 INFO  (Processor.java:1150)  [] - Action finished at 8/19/22, 9:52 AM in 73.266 seconds
29 Aug 2022 03:26:00,469 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 03:26:00,772 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 03:26:00,896 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 03:26:01,747 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 03:26:01,750 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 04:58:00,735 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 04:58:01,034 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 04:58:01,143 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 04:58:01,965 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 04:58:01,970 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 05:06:48,038 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 05:06:48,347 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 05:06:48,443 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 05:06:49,130 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

29 Aug 2022 05:06:49,133 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
29 Aug 2022 07:59:55,325 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 07:59:55,646 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 07:59:55,758 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 07:59:56,721 INFO  (AddAction.java:55)  [] - Uploading DAA...
29 Aug 2022 07:59:56,725 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
29 Aug 2022 07:59:56,727 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
29 Aug 2022 07:59:57,587 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
29 Aug 2022 07:59:57,596 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
29 Aug 2022 07:59:57,597 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
29 Aug 2022 07:59:57,602 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 1.221 seconds
29 Aug 2022 07:59:57,655 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 07:59:57,964 INFO  (AddAction.java:31)  [] - Adding application...
29 Aug 2022 07:59:58,275 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
29 Aug 2022 07:59:58,276 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

29 Aug 2022 07:59:58,277 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

29 Aug 2022 07:59:58,277 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

29 Aug 2022 07:59:58,277 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

29 Aug 2022 07:59:58,278 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

29 Aug 2022 07:59:58,278 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

29 Aug 2022 07:59:58,279 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.315 seconds
29 Aug 2022 07:59:58,322 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 07:59:58,423 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
29 Aug 2022 07:59:58,639 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
29 Aug 2022 07:59:58,640 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.227 seconds
29 Aug 2022 07:59:58,706 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
29 Aug 2022 07:59:58,911 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
29 Aug 2022 07:59:58,913 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.207 seconds
29 Aug 2022 07:59:58,986 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
29 Aug 2022 07:59:59,038 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
29 Aug 2022 07:59:59,039 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.053 seconds
29 Aug 2022 07:59:59,072 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
29 Aug 2022 07:59:59,115 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest2' in 'Global' scope
29 Aug 2022 07:59:59,116 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.043 seconds
29 Aug 2022 07:59:59,172 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
29 Aug 2022 07:59:59,355 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf' in 'Global' scope
29 Aug 2022 07:59:59,356 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.183 seconds
29 Aug 2022 07:59:59,411 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
29 Aug 2022 07:59:59,465 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf' in 'Global' scope
29 Aug 2022 07:59:59,466 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.055 seconds
29 Aug 2022 07:59:59,498 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
29 Aug 2022 07:59:59,542 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf2' in 'Global' scope
29 Aug 2022 07:59:59,544 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.046 seconds
29 Aug 2022 07:59:59,581 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
29 Aug 2022 07:59:59,657 INFO  (AddAction.java:35)  [] - Creating SmtpResourceTemplate : 'smtp'
29 Aug 2022 07:59:59,723 INFO  (AddAction.java:48)  [] - TIBCO-AMX-CLI-000803: 'smtp' resource template created in 'Global' scope.
29 Aug 2022 07:59:59,724 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.068 seconds
29 Aug 2022 07:59:59,802 INFO  (AddAction.java:40)  [] - Creating JdbcResourceTemplate : 'jdbc'
29 Aug 2022 07:59:59,906 WARN  (AddAction.java:65)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: Identity Provider: 'jdbc_identity' not found.
29 Aug 2022 07:59:59,955 INFO  (AddAction.java:76)  [] - TIBCO-AMX-CLI-000803: 'jdbc' resource template created in 'Global' scope.
29 Aug 2022 07:59:59,956 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:59 AM in 0.154 seconds
29 Aug 2022 08:00:00,046 INFO  (AddAction.java:37)  [] - Creating LdapQueryResourceTemplate : 'ldapConn'
29 Aug 2022 08:00:00,106 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'ldapConn' resource template created in 'Global' scope.
29 Aug 2022 08:00:00,108 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 8:00 AM in 0.062 seconds
29 Aug 2022 08:00:00,180 INFO  (AddAction.java:36)  [] - Creating TeneoResourceTemplate : 'teneo'
29 Aug 2022 08:00:00,237 INFO  (AddAction.java:49)  [] - TIBCO-AMX-CLI-000803: 'teneo' resource template created in 'Global' scope.
29 Aug 2022 08:00:00,239 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 8:00 AM in 0.059 seconds
29 Aug 2022 08:00:00,294 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'smtp_identity'
29 Aug 2022 08:00:00,357 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'smtp_identity' resource template created in 'Global' scope.
29 Aug 2022 08:00:00,358 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 8:00 AM in 0.064 seconds
29 Aug 2022 08:00:00,506 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'jdbc_identity'
