(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_cheatsheet_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.007
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::TIBCO ActiveMatrix Implementation Type for Microsoft CLR 3.1.2
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 4
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 432
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amxext_msft_it_doc
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.005
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_msft_help_doc_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amxext_msft_it_samples
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amxext_msft_it_vs
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::bstudio
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 31
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 463
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_business_studio
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.3.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_script_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.200.013
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_service_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.200.007
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpcl_antlr_feature_eclipse
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.7.200.003
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_tpcl_oaw_lib_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 4.3.1.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_tpcl_org_jdom_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_tpcl_org_apache_derby_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 10.5.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_core_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.200.018
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_tpcl_org_dom4j_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.6.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_deploy_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.200.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_xpd_tpcl_org_jaxen_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_ftp_webdav
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.2.2.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_emf_transaction
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.0.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_oaw
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 4.3.1.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_birt_report_framework
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.3.0.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_mdt_xsd
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.4.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_dtp
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.6.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_svnkit
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.3.0.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_mdt_uml
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.2.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_emf_validation
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.0.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_mdt_ocl
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.0.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_subclipse
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.6.5.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_gmf
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.3.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_emf_query
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.2.0.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_platform
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.4.2.002
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_emf
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.4.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_pde
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.4.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_wtp
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.0.4.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_gef
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.4.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_jdt
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.4.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_tibcojava
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.6.0.030
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::contrib-tct
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 6
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 469
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_rcp
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.5.2.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_configuration_tool
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.200.001
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_configtool_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.500.004
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_security_tibcrypt_feature
(Oct 16, 2012 9:41:30 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.14.200.006
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_customwizard_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.300.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_tibcojava
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.6.0.030
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::cpp
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 15
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 484
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_cpp_common
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.008
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_runtime_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.009
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_core_icu
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 4.0.1.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amxext_cpp_product_assembly
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.005
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_model_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_core_xercesc
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.0.1.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_application_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.003
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_cpp
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.1.2.008
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_a_vcredistx86_2008
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_core_icu_common
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 4.0.1.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_core_runtime_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.009
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_amxext3_core_xercesc_common
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 3.0.1.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_model_feature_eclipse
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_cpp_design_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 2.1.0.011
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_eclipse_cdt
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.0.2.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT::ejb
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies in product = 20
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, :::total # of assemblies = 504
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpshell_websphere_ejb_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 7.1.0.003
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amxext_annox_model_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.004
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_bt_ejb_admin_web_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.002
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = product_tibco_com_tibco_amx_bt_ejb_product_assembly
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.2.006
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpshell_jboss_ejb_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 5.1.0.003
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_bt_ejb_model_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.0.100.002
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_bt_ejb_application_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_bt_ejb_admin_backend_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.001
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_amx_bt_ejb_runtime_feature
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj ver = 1.1.0.008
(Oct 16, 2012 9:41:31 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, obj uid = assembly_tibco_com_tibco_tpshell_weblogic_ejb_feature
