10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
31 Oct 2022 07:43:43,640 INFO  (Processor.java:1158)  [] - Action finished at 10/31/22, 7:43 AM in 0.753 seconds
31 Oct 2022 07:43:43,661 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:44,735 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.916 seconds
31 Oct 2022 07:43:44,750 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:45,516 INFO  (Processor.java:1032)  [] - Action finished at 10/31/22, 7:43 AM in 0.641 seconds
31 Oct 2022 07:43:45,528 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:45,675 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
31 Oct 2022 07:43:46,222 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
31 Oct 2022 07:43:46,223 INFO  (Processor.java:1158)  [] - Action finished at 10/31/22, 7:43 AM in 0.549 seconds
31 Oct 2022 07:43:46,233 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:46,367 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
31 Oct 2022 07:43:46,893 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
31 Oct 2022 07:43:46,895 INFO  (Processor.java:1158)  [] - Action finished at 10/31/22, 7:43 AM in 0.527 seconds
31 Oct 2022 07:43:46,905 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-31-06-16-34/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
31 Oct 2022 07:43:46,914 INFO  (DeployAction.java:39)  [] - Deploying application...
31 Oct 2022 07:43:46,918 INFO  (DeployAction.java:206)  [] - Starting deploy action
31 Oct 2022 07:43:52,021 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15731')', Progress: 20%
31 Oct 2022 07:43:52,026 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15731')', Progress: 30%
31 Oct 2022 07:43:52,027 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15731')', Progress: 40%
31 Oct 2022 07:43:52,027 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15731')', Progress: 50%
31 Oct 2022 07:43:52,027 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
31 Oct 2022 07:43:52,028 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15731')', Progress: 70%
31 Oct 2022 07:43:52,028 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
31 Oct 2022 07:43:52,028 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
31 Oct 2022 07:43:52,028 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
31 Oct 2022 07:43:55,060 INFO  (DeployAction.java:131)  [] - .
31 Oct 2022 07:43:55,271 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 10/31/22, 7:43 AM on node(s): 'QANode1'.
31 Oct 2022 07:43:55,272 INFO  (LoggingUtil.java:239)  [] - 10/31/22, 7:43 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202210310743' was auto-enabled in node 'QANode1'

31 Oct 2022 07:43:55,303 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/31/22, 7:43 AM in 8.359 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15780]
31 Oct 2022 07:43:55,391 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
31 Oct 2022 07:43:55,392 INFO  (Processor.java:1150)  [] - Action finished at 10/31/22, 7:43 AM in 8.478 seconds
01 Nov 2022 22:23:44,274 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
01 Nov 2022 22:23:44,456 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:44,502 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
01 Nov 2022 22:23:45,252 INFO  (AddAction.java:55)  [] - Uploading DAA...
01 Nov 2022 22:23:45,255 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
01 Nov 2022 22:23:45,257 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
01 Nov 2022 22:23:45,887 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202211012223') to the Administrator Staging Area
01 Nov 2022 22:23:45,887 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
01 Nov 2022 22:23:45,888 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202211012223') to the Administrator Staging Area
01 Nov 2022 22:23:45,892 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.874 seconds
01 Nov 2022 22:23:45,910 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:46,128 INFO  (AddAction.java:31)  [] - Adding application...
01 Nov 2022 22:23:46,473 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202211012223)
01 Nov 2022 22:23:46,473 INFO  (LoggingUtil.java:239)  [] - 11/1/22, 10:23 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202211012223) added.

01 Nov 2022 22:23:46,474 INFO  (LoggingUtil.java:239)  [] - 11/1/22, 10:23 PM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

01 Nov 2022 22:23:46,474 INFO  (LoggingUtil.java:239)  [] - 11/1/22, 10:23 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

01 Nov 2022 22:23:46,474 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.346 seconds
01 Nov 2022 22:23:46,493 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:46,579 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
01 Nov 2022 22:23:46,637 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
01 Nov 2022 22:23:46,638 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.058 seconds
01 Nov 2022 22:23:46,682 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
01 Nov 2022 22:23:46,726 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
01 Nov 2022 22:23:46,727 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.045 seconds
01 Nov 2022 22:23:46,747 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:46,971 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Nov 2022 22:23:47,337 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
01 Nov 2022 22:23:47,338 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.367 seconds
01 Nov 2022 22:23:47,460 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Nov 2022 22:23:47,688 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
01 Nov 2022 22:23:47,689 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.228 seconds
01 Nov 2022 22:23:47,703 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:47,878 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Nov 2022 22:23:48,215 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
01 Nov 2022 22:23:48,277 INFO  (Processor.java:1091)  [] - Action finished in Admin at 11/1/22, 10:23 PM in 0.453 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16033]
01 Nov 2022 22:23:49,489 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Nov 2022 22:23:49,517 INFO  (Processor.java:1150)  [] - Action finished at 11/1/22, 10:23 PM in 1.755 seconds
01 Nov 2022 22:23:49,632 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Nov 2022 22:23:49,887 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
01 Nov 2022 22:23:49,923 INFO  (Processor.java:1091)  [] - Action finished in Admin at 11/1/22, 10:23 PM in 0.329 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16036]
01 Nov 2022 22:23:51,047 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Nov 2022 22:23:51,071 INFO  (Processor.java:1150)  [] - Action finished at 11/1/22, 10:23 PM in 1.512 seconds
01 Nov 2022 22:23:51,094 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:51,263 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
01 Nov 2022 22:23:51,770 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
01 Nov 2022 22:23:51,771 INFO  (Processor.java:1158)  [] - Action finished at 11/1/22, 10:23 PM in 0.508 seconds
01 Nov 2022 22:23:51,786 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:52,492 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.582 seconds
01 Nov 2022 22:23:52,505 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:53,186 INFO  (Processor.java:1032)  [] - Action finished at 11/1/22, 10:23 PM in 0.583 seconds
01 Nov 2022 22:23:53,195 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:53,292 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
01 Nov 2022 22:23:53,630 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
01 Nov 2022 22:23:53,631 INFO  (Processor.java:1158)  [] - Action finished at 11/1/22, 10:23 PM in 0.339 seconds
01 Nov 2022 22:23:53,639 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:53,732 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
01 Nov 2022 22:23:54,057 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
01 Nov 2022 22:23:54,058 INFO  (Processor.java:1158)  [] - Action finished at 11/1/22, 10:23 PM in 0.326 seconds
01 Nov 2022 22:23:54,066 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Nov 2022 22:23:54,072 INFO  (DeployAction.java:39)  [] - Deploying application...
01 Nov 2022 22:23:54,074 INFO  (DeployAction.java:206)  [] - Starting deploy action
01 Nov 2022 22:23:56,140 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '16016')', Progress: 20%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '16016')', Progress: 30%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '16016')', Progress: 40%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '16016')', Progress: 50%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '16016')', Progress: 70%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
01 Nov 2022 22:23:56,141 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
01 Nov 2022 22:23:59,169 INFO  (DeployAction.java:131)  [] - .
01 Nov 2022 22:24:01,084 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 11/1/22, 10:23 PM on node(s): 'QANode1'.
01 Nov 2022 22:24:01,085 INFO  (LoggingUtil.java:239)  [] - 11/1/22, 10:24 PM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202211012223' was auto-enabled in node 'QANode1'

01 Nov 2022 22:24:01,109 INFO  (Processor.java:1091)  [] - Action finished in Admin at 11/1/22, 10:24 PM in 7.013 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16065]
01 Nov 2022 22:24:01,205 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
01 Nov 2022 22:24:01,206 INFO  (Processor.java:1150)  [] - Action finished at 11/1/22, 10:24 PM in 7.133 seconds
09 Nov 2022 12:02:37,273 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
09 Nov 2022 12:02:37,462 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
09 Nov 2022 12:02:37,515 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
09 Nov 2022 12:02:38,244 INFO  (AddAction.java:55)  [] - Uploading DAA...
09 Nov 2022 12:02:38,246 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
09 Nov 2022 12:02:38,248 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
09 Nov 2022 12:02:38,952 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202211091202') to the Administrator Staging Area
09 Nov 2022 12:02:38,954 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
09 Nov 2022 12:02:38,954 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202211091202') to the Administrator Staging Area
09 Nov 2022 12:02:38,959 INFO  (Processor.java:1032)  [] - Action finished at 11/9/22, 12:02 PM in 0.952 seconds
09 Nov 2022 12:02:38,976 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
09 Nov 2022 12:02:39,226 INFO  (AddAction.java:31)  [] - Adding application...
09 Nov 2022 12:02:39,595 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202211091202)
09 Nov 2022 12:02:39,596 INFO  (LoggingUtil.java:239)  [] - 11/9/22, 12:02 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202211091202) added.

09 Nov 2022 12:02:39,596 INFO  (LoggingUtil.java:239)  [] - 11/9/22, 12:02 PM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

09 Nov 2022 12:02:39,596 INFO  (LoggingUtil.java:239)  [] - 11/9/22, 12:02 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

09 Nov 2022 12:02:39,597 INFO  (Processor.java:1032)  [] - Action finished at 11/9/22, 12:02 PM in 0.371 seconds
09 Nov 2022 12:02:39,612 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V5/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
09 Nov 2022 12:02:39,680 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
09 Nov 2022 12:02:39,746 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
09 Nov 2022 12:02:39,747 INFO  (Processor.java:1032)  [] - Action finished at 11/9/22, 12:02 PM in 0.067 seconds
09 Nov 2022 12:02:39,849 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
09 Nov 2022 12:02:39,917 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
