(Sep 3, 2012 9:27:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: rel2qa
(Sep 3, 2012 9:33:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_javax_ejb_feature_eclipse
(Sep 3, 2012 9:33:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_javax_ejb_feature_eclipse
(Sep 3, 2012 9:33:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_bt_ejb_design_feature
(Sep 3, 2012 9:33:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_bt_ejb_design_feature
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_javax_xml_bind_tools_feature_eclipse
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_javax_xml_bind_tools_feature_eclipse
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amxext_core_design_feature
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amxext_core_design_feature
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amxext_annox_model_feature_eclipse
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amxext_annox_model_feature_eclipse
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_bt_ejb_model_feature_eclipse
(Sep 3, 2012 9:33:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_bt_ejb_model_feature_eclipse
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_org_jvnet_annox_feature_eclipse
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_org_jvnet_annox_feature_eclipse
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_bt_ejb_help_doc_feature
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_bt_ejb_help_doc_feature
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing Product 17 of 19
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing: TIBCO ActiveMatrix Binding Type for EJB 3.1.2
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_amxext3ejbbt_samples
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_amxext3ejbbt_samples
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_amxext3ejbbt_doc
(Sep 3, 2012 9:33:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_amxext3ejbbt_doc
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_bt_ejb_help_doc_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_bt_ejb_help_doc_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing Product 18 of 19
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing: mediation
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_ext_cxf_model_feature_eclipse
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_ext_cxf_model_feature_eclipse
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_cheatsheet_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_cheatsheet_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_xml_mapper_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_xml_mapper_feature
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_gxml_sa_feature_eclipse
(Sep 3, 2012 9:33:43 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_gxml_sa_feature_eclipse
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_gxml_sa_xdm_dom_feature_eclipse
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_gxml_sa_xdm_dom_feature_eclipse
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_tools_feature
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_tools_feature
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_xml_cxf_design_feature
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_xml_cxf_design_feature
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_org_eclipse_bpel_feature
(Sep 3, 2012 9:33:44 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_org_eclipse_bpel_feature
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_ext_cxf_design_feature
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_ext_cxf_design_feature
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_xml_cxf_common_feature_eclipse
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_xml_cxf_common_feature_eclipse
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_amx_it_mediation_tools
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_amx_it_mediation_tools
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_design_feature
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_design_feature
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_org_gxml_feature_eclipse
(Sep 3, 2012 9:33:45 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_org_gxml_feature_eclipse
(Sep 3, 2012 9:33:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_model_feature_eclipse
(Sep 3, 2012 9:33:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_model_feature_eclipse
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_xml_mapper_schema_emfapi_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_xml_mapper_schema_emfapi_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_util_feature_eclipse
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_util_feature_eclipse
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_daa_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_daa_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_model_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_model_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_runtime_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_runtime_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_gxml_sa_xdm_dom_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_gxml_sa_xdm_dom_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_gxml_sa_xdm_xi_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_gxml_sa_xdm_xi_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_it_mediation_util_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_it_mediation_util_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_org_gxml_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_org_gxml_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_gxml_sa_feature
(Sep 3, 2012 9:33:48 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_gxml_sa_feature
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amx_gxml_databinding_feature
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amx_gxml_databinding_feature
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_amx_it_mediation_samples
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_amx_it_mediation_samples
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing Product 19 of 19
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing: spring-it
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_eclipse_spring_ide
(Sep 3, 2012 9:33:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_eclipse_spring_ide
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_implementationtype_spring_design_feature
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_implementationtype_spring_design_feature
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_implementationtype_spring_model_feature_eclipse
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_implementationtype_spring_model_feature_eclipse
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_implementationtype_spring_cheatsheet_feature
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_implementationtype_spring_cheatsheet_feature
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_amx3spring_samples
(Sep 3, 2012 9:34:02 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_amx3spring_samples
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.wizard.action.TIBCOResetAssemblySelections, dbg.Debug, Resetting active assemblies.
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_bt_adapter_application_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_bt_adapter_model_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: product_tibco_com_tibco_amx_bt_adapter_product_assembly
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_bt_adapter_admin_web_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_bt_adapter_admin_backend_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_tibrv_client_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amx_bt_adapter_runtime_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_adminclient_feature_eclipse
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amf_adapter_design_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_tpcl_org_apache_commons_collections_feature
(Sep 3, 2012 9:34:03 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, re-enabling: assembly_tibco_com_tibco_amf_adapter_core_framework_feature
