10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
29 Aug 2022 06:24:54,493 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 06:24:54,553 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.061 seconds
29 Aug 2022 06:24:54,589 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 06:24:54,647 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.058 seconds
29 Aug 2022 06:24:54,677 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:54,709 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 06:24:54,767 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 6:24 AM in 0.058 seconds
29 Aug 2022 06:24:54,797 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 06:24:54,806 INFO  (DeployAction.java:39)  [] - Deploying application...
29 Aug 2022 06:24:54,822 INFO  (DeployAction.java:206)  [] - Starting deploy action
29 Aug 2022 06:24:56,906 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 12%
29 Aug 2022 06:24:56,908 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 18%
29 Aug 2022 06:24:56,908 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 25%
29 Aug 2022 06:24:56,908 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 31%
29 Aug 2022 06:24:59,937 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
29 Aug 2022 06:24:59,938 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 43%
29 Aug 2022 06:24:59,938 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 50%
29 Aug 2022 06:24:59,938 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 56%
29 Aug 2022 06:24:59,938 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 62%
29 Aug 2022 06:24:59,939 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 68%
29 Aug 2022 06:24:59,939 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
29 Aug 2022 06:24:59,939 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 81%
29 Aug 2022 06:24:59,939 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
29 Aug 2022 06:24:59,942 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
29 Aug 2022 06:24:59,943 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
29 Aug 2022 06:25:02,551 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 8/29/22, 6:24 AM on node(s): 'QANode1, QANode2'.
29 Aug 2022 06:25:02,552 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

29 Aug 2022 06:25:02,553 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 8/29/22, 6:24 AM on node(s): 'QANode1, QANode2'.
29 Aug 2022 06:25:02,553 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

29 Aug 2022 06:25:02,599 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/29/22, 6:25 AM in 7.747 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8488]
29 Aug 2022 06:25:02,760 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
29 Aug 2022 06:25:02,762 INFO  (Processor.java:1150)  [] - Action finished at 8/29/22, 6:25 AM in 7.955 seconds
29 Aug 2022 07:47:47,618 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 07:47:47,902 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:47,961 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 07:47:48,904 INFO  (AddAction.java:55)  [] - Uploading DAA...
29 Aug 2022 07:47:48,908 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
29 Aug 2022 07:47:48,910 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
29 Aug 2022 07:47:49,686 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
29 Aug 2022 07:47:49,686 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
29 Aug 2022 07:47:49,687 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
29 Aug 2022 07:47:49,692 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:47 AM in 1.095 seconds
29 Aug 2022 07:47:49,693 INFO  (AddAction.java:55)  [] - Uploading DAA...
29 Aug 2022 07:47:49,694 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
29 Aug 2022 07:47:49,694 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
29 Aug 2022 07:47:50,375 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
29 Aug 2022 07:47:50,376 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
29 Aug 2022 07:47:50,376 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
29 Aug 2022 07:47:50,377 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:47 AM in 0.684 seconds
29 Aug 2022 07:47:50,422 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:50,654 INFO  (AddAction.java:31)  [] - Adding application...
29 Aug 2022 07:47:50,898 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
29 Aug 2022 07:47:50,899 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:47 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

29 Aug 2022 07:47:50,899 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:47 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

29 Aug 2022 07:47:50,899 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:47 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

29 Aug 2022 07:47:50,901 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:47 AM in 0.246 seconds
29 Aug 2022 07:47:50,942 INFO  (AddAction.java:31)  [] - Adding application...
29 Aug 2022 07:47:51,117 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
29 Aug 2022 07:47:51,118 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:47 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

29 Aug 2022 07:47:51,119 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:47 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

29 Aug 2022 07:47:51,119 INFO  (Processor.java:1032)  [] - Action finished at 8/29/22, 7:47 AM in 0.177 seconds
29 Aug 2022 07:47:51,158 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:51,445 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 07:47:51,695 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
29 Aug 2022 07:47:51,696 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.251 seconds
29 Aug 2022 07:47:51,859 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 07:47:52,110 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
29 Aug 2022 07:47:52,112 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.252 seconds
29 Aug 2022 07:47:52,146 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:52,292 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
29 Aug 2022 07:47:52,648 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
29 Aug 2022 07:47:52,649 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.357 seconds
29 Aug 2022 07:47:52,682 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:52,847 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
29 Aug 2022 07:47:53,172 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
29 Aug 2022 07:47:53,173 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.326 seconds
29 Aug 2022 07:47:53,306 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
29 Aug 2022 07:47:53,606 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
29 Aug 2022 07:47:53,607 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.301 seconds
29 Aug 2022 07:47:53,637 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:53,712 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 07:47:53,769 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.056 seconds
29 Aug 2022 07:47:53,810 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 07:47:53,867 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.057 seconds
29 Aug 2022 07:47:53,898 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:53,939 INFO  (EditAction.java:27)  [] - Editing properties..
29 Aug 2022 07:47:53,988 INFO  (Processor.java:1158)  [] - Action finished at 8/29/22, 7:47 AM in 0.05 seconds
29 Aug 2022 07:47:54,022 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:47:54,035 INFO  (DeployAction.java:39)  [] - Deploying application...
29 Aug 2022 07:47:54,055 INFO  (DeployAction.java:206)  [] - Starting deploy action
29 Aug 2022 07:47:56,104 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8785')', Progress: 12%
29 Aug 2022 07:47:56,106 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8785')', Progress: 18%
29 Aug 2022 07:47:59,137 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8785')', Progress: 25%
29 Aug 2022 07:47:59,138 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8785')', Progress: 31%
29 Aug 2022 07:47:59,138 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
29 Aug 2022 07:47:59,138 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8785')', Progress: 43%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8764')', Progress: 50%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8764')', Progress: 56%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8764')', Progress: 62%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8764')', Progress: 68%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8764')', Progress: 81%
29 Aug 2022 07:47:59,139 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
29 Aug 2022 07:47:59,140 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
29 Aug 2022 07:47:59,140 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
29 Aug 2022 07:48:02,023 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 8/29/22, 7:47 AM on node(s): 'QANode1, QANode2'.
29 Aug 2022 07:48:02,024 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:48 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

29 Aug 2022 07:48:02,025 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 8/29/22, 7:47 AM on node(s): 'QANode1, QANode2'.
29 Aug 2022 07:48:02,026 INFO  (LoggingUtil.java:239)  [] - 8/29/22, 7:48 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

29 Aug 2022 07:48:02,164 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/29/22, 7:48 AM in 7.991 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8824]
29 Aug 2022 07:48:02,293 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Provider.app' Deploy with Start finished successfully
29 Aug 2022 07:48:02,295 INFO  (Processor.java:1150)  [] - Action finished at 8/29/22, 7:48 AM in 8.259 seconds
29 Aug 2022 07:48:08,189 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
29 Aug 2022 07:48:08,490 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
29 Aug 2022 07:48:08,549 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
29 Aug 2022 07:48:09,824 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
29 Aug 2022 07:48:09,825 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
29 Aug 2022 07:48:10,429 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
29 Aug 2022 07:48:10,430 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 9 minutes, 47 seconds
29 Aug 2022 07:48:10,431 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 02 minutes, 52 seconds
29 Aug 2022 07:48:10,433 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.002 seconds
29 Aug 2022 07:48:10,434 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 35ms
29 Aug 2022 07:48:10,434 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
29 Aug 2022 07:48:10,435 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
29 Aug 2022 07:48:10,435 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
29 Aug 2022 07:48:10,436 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
29 Aug 2022 07:48:10,436 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 5985
