10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 Aug 2022 07:36:48,638 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:36:48,724 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005486: Updated the substitution variable 'NodeName' with new value 'QANode1'
11 Aug 2022 07:36:48,725 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:36 AM in 0.087 seconds
11 Aug 2022 07:36:48,778 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:36:48,822 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005486: Updated the substitution variable 'NodeName' with new value 'QANode2'
11 Aug 2022 07:36:48,823 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:36 AM in 0.045 seconds
11 Aug 2022 07:36:49,193 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:36:49,282 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 07:36:49,460 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
11 Aug 2022 07:36:49,460 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:36 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

11 Aug 2022 07:36:49,461 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:36 AM in 0.179 seconds
11 Aug 2022 07:36:49,503 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:36:49,655 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Aug 2022 07:36:49,857 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
11 Aug 2022 07:36:49,858 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:36 AM in 0.202 seconds
11 Aug 2022 07:36:49,893 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:36:49,901 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Aug 2022 07:36:49,917 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Aug 2022 07:36:51,964 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '9182')', Progress: 20%
11 Aug 2022 07:36:51,965 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '9182')', Progress: 30%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '9182')', Progress: 40%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '9182')', Progress: 50%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '9182')', Progress: 70%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Aug 2022 07:36:51,966 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Aug 2022 07:36:54,996 INFO  (DeployAction.java:131)  [] - .
11 Aug 2022 07:36:56,461 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 8/11/22, 7:36 AM on node(s): 'QANode1'.
11 Aug 2022 07:36:56,462 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:36 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

11 Aug 2022 07:36:56,498 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/11/22, 7:36 AM in 6.561 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:9192]
11 Aug 2022 07:36:57,629 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:01,809 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:02,854 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
11 Aug 2022 07:37:02,855 INFO  (Processor.java:1150)  [] - Action finished at 8/11/22, 7:37 AM in 12.954 seconds
11 Aug 2022 07:37:02,937 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:37:02,965 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 07:37:03,662 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
11 Aug 2022 07:37:03,662 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:37 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

11 Aug 2022 07:37:03,662 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:37 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

11 Aug 2022 07:37:03,663 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:37 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

11 Aug 2022 07:37:03,663 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:37 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

11 Aug 2022 07:37:03,663 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:37 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

11 Aug 2022 07:37:03,663 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:37 AM in 0.699 seconds
11 Aug 2022 07:37:03,727 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:37:03,911 INFO  (EditAction.java:27)  [] - Editing properties..
11 Aug 2022 07:37:03,973 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
11 Aug 2022 07:37:03,974 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:37 AM in 0.063 seconds
11 Aug 2022 07:37:04,041 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:37:04,044 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Aug 2022 07:37:04,053 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Aug 2022 07:37:06,094 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '9222')', Progress: 20%
11 Aug 2022 07:37:06,095 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '9222')', Progress: 30%
11 Aug 2022 07:37:06,095 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '9222')', Progress: 40%
11 Aug 2022 07:37:06,095 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '9222')', Progress: 50%
11 Aug 2022 07:37:06,096 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Aug 2022 07:37:06,096 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '9222')', Progress: 70%
11 Aug 2022 07:37:06,096 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Aug 2022 07:37:06,096 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Aug 2022 07:37:06,096 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Aug 2022 07:37:09,114 INFO  (DeployAction.java:131)  [] - .
11 Aug 2022 07:37:10,723 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 8/11/22, 7:37 AM on node(s): 'QANode1'.
11 Aug 2022 07:37:10,740 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/11/22, 7:37 AM in 6.679 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:9250]
11 Aug 2022 07:37:11,847 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:16,038 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:21,815 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:27,069 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:32,301 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 07:37:36,497 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
11 Aug 2022 07:37:36,498 INFO  (Processor.java:1150)  [] - Action finished at 8/11/22, 7:37 AM in 32.454 seconds
11 Aug 2022 07:59:54,419 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
11 Aug 2022 07:59:54,639 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:59:55,377 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:59:55,380 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
11 Aug 2022 07:59:55,382 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:59:56,299 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:59:56,300 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:59:56,300 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:59:56,305 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:59 AM in 1.193 seconds
11 Aug 2022 07:59:56,306 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Aug 2022 07:59:56,306 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
11 Aug 2022 07:59:56,307 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Aug 2022 07:59:56,498 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'upgrade.sample' (version: '1.0.0.201007071740') was ignored and not added to the Administrator Staging Area, because it already exists.
11 Aug 2022 07:59:56,499 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Aug 2022 07:59:56,500 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:59 AM in 0.193 seconds
11 Aug 2022 07:59:56,539 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:59:56,784 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:59:56,844 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005486: Updated the substitution variable 'NodeName' with new value 'QANode1'
11 Aug 2022 07:59:56,845 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:59 AM in 0.06 seconds
11 Aug 2022 07:59:56,892 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Aug 2022 07:59:56,927 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005486: Updated the substitution variable 'NodeName' with new value 'QANode2'
11 Aug 2022 07:59:56,928 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:59 AM in 0.036 seconds
11 Aug 2022 07:59:57,293 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:59:57,389 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 07:59:57,569 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
11 Aug 2022 07:59:57,570 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 7:59 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

11 Aug 2022 07:59:57,570 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 7:59 AM in 0.182 seconds
11 Aug 2022 07:59:57,614 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:59:57,793 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Aug 2022 07:59:58,111 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
11 Aug 2022 07:59:58,112 INFO  (Processor.java:1158)  [] - Action finished at 8/11/22, 7:59 AM in 0.32 seconds
11 Aug 2022 07:59:58,147 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 07:59:58,156 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Aug 2022 07:59:58,171 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Aug 2022 08:00:00,250 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '9369')', Progress: 20%
11 Aug 2022 08:00:00,252 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '9369')', Progress: 30%
11 Aug 2022 08:00:00,253 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '9369')', Progress: 40%
11 Aug 2022 08:00:00,253 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '9369')', Progress: 50%
11 Aug 2022 08:00:00,253 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Aug 2022 08:00:00,253 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '9369')', Progress: 70%
11 Aug 2022 08:00:00,253 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Aug 2022 08:00:00,254 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Aug 2022 08:00:00,254 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Aug 2022 08:00:03,281 INFO  (DeployAction.java:131)  [] - .
11 Aug 2022 08:00:04,916 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 8/11/22, 7:59 AM on node(s): 'QANode1'.
11 Aug 2022 08:00:04,917 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

11 Aug 2022 08:00:04,958 INFO  (Processor.java:1091)  [] - Action finished in Admin at 8/11/22, 8:00 AM in 6.761 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:9379]
11 Aug 2022 08:00:06,115 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 08:00:10,308 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Aug 2022 08:00:11,366 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
11 Aug 2022 08:00:11,367 INFO  (Processor.java:1150)  [] - Action finished at 8/11/22, 8:00 AM in 13.211 seconds
11 Aug 2022 08:00:11,434 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
11 Aug 2022 08:00:11,455 INFO  (AddAction.java:31)  [] - Adding application...
11 Aug 2022 08:00:12,110 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
11 Aug 2022 08:00:12,110 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

11 Aug 2022 08:00:12,111 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

11 Aug 2022 08:00:12,111 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

11 Aug 2022 08:00:12,111 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

11 Aug 2022 08:00:12,111 INFO  (LoggingUtil.java:239)  [] - 8/11/22, 8:00 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

11 Aug 2022 08:00:12,112 INFO  (Processor.java:1032)  [] - Action finished at 8/11/22, 8:00 AM in 0.658 seconds
11 Aug 2022 08:00:12,151 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53DebugJar/func/runtime/bat/unknown/5.8/amxconfig.xml'
